iter	AUC	Logloss
0	0.5486337543	0.6933020647
1	0.5497667692	0.6935591512
2	0.5511203856	0.6938333621
3	0.5566857492	0.6940641581
4	0.5595891048	0.6943746748
5	0.5746379326	0.6942023376
6	0.5731015895	0.6945568499
7	0.5741379704	0.6947599207
8	0.5787519519	0.6949198224
9	0.5833199812	0.6948820118
10	0.5840758293	0.6950831466
11	0.5833030151	0.6954019916
12	0.5856562194	0.6956310629
13	0.585771881	0.6959255856
14	0.5841284225	0.6961062024
15	0.581675537	0.6965059643
16	0.5844500873	0.6965031123
17	0.5912354058	0.6963548714
18	0.5892335736	0.6967297233
19	0.5884103359	0.6971141294
20	0.5877067323	0.6972658371
21	0.5874122384	0.6975000732
22	0.5875817192	0.6976272567
23	0.5904654584	0.6975498927
24	0.5938528198	0.6975990955
25	0.593281255	0.6978107068
26	0.5912726015	0.6981333345
27	0.5892848746	0.6985866505
28	0.5906511359	0.6987312007
29	0.5960440738	0.6985539362
30	0.5982660988	0.698489879
31	0.5985097064	0.6986439158
32	0.5979028511	0.6988598806
33	0.599262207	0.6989952022
34	0.5989743421	0.699233508
35	0.5973966866	0.6994660735
36	0.5962243305	0.6996834163
37	0.5961639064	0.6997759967
38	0.5985479958	0.6995480677
39	0.5969475445	0.6998423482
40	0.5956484264	0.6999775926
41	0.5968156921	0.6999237143
42	0.5969053366	0.7000375581
43	0.5976684207	0.7000533822
44	0.5972274402	0.7001187167
45	0.5964326055	0.7003049883
46	0.5976182136	0.700242852
47	0.5975030928	0.7002874147
48	0.5983842065	0.7002618257
49	0.5987699735	0.7001840866
50	0.598588557	0.7001213183
51	0.5978787331	0.7003211164
52	0.5980233387	0.7003862334
53	0.5971172897	0.7005165859
54	0.5963430872	0.7005869767
55	0.5982630037	0.7005302422
56	0.5982947303	0.7005826705
57	0.5982586946	0.7006269513
58	0.5964288192	0.7007582665
59	0.5961379974	0.7007785312
60	0.5960336406	0.7008388788
61	0.5958682826	0.7009189321
62	0.5949896872	0.7010807126
63	0.5960022325	0.700944221
64	0.5934944582	0.7012065081
65	0.5928962392	0.7011500421
66	0.5925601384	0.7011480375
67	0.5925738952	0.7011234282
68	0.5925178704	0.7012628463
69	0.5911165169	0.7014652738
70	0.5903518221	0.7016449358
71	0.5905053885	0.7016457909
72	0.5913122852	0.701653144
73	0.592406602	0.7016215771
74	0.592638394	0.7017404313
75	0.5931113295	0.7017024379
76	0.592320888	0.7017539006
77	0.5918176324	0.7020161323
78	0.5908094863	0.7021853991
79	0.5902815357	0.7023671522
80	0.5885390571	0.7027446146
81	0.5885126974	0.7028673941
82	0.5882612649	0.7029132268
83	0.5878935758	0.7029443755
84	0.5893972908	0.7027406586
85	0.5894044908	0.7027472005
86	0.5891061445	0.7028961892
87	0.5902883389	0.7027105164
88	0.5904318567	0.702599521
89	0.5896845788	0.7027714376
90	0.5885012905	0.7029938418
91	0.5893621326	0.7028570194
92	0.5891858846	0.7029328027
93	0.5887158219	0.702980575
94	0.588963973	0.7030551185
95	0.5892608288	0.7031307888
96	0.588855938	0.7031666305
97	0.5883434691	0.7032705164
98	0.5881859962	0.7032886148
99	0.5881978599	0.7033321117
100	0.5881095856	0.7033567528
101	0.5875259708	0.7034305578
102	0.5881975233	0.7033880269
103	0.5880161789	0.7034068667
104	0.5872934576	0.7035203461
105	0.5872556791	0.7035216117
106	0.5872781563	0.7034942904
107	0.5867863496	0.7035665358
108	0.5864713197	0.7036195493
109	0.5863491012	0.7036310329
110	0.5859024293	0.7037484328
111	0.5847381926	0.7038918888
112	0.5847195978	0.7038790101
113	0.5848324768	0.7039192602
114	0.5850030273	0.703883177
115	0.5853653075	0.7037026685
116	0.5864433133	0.7036167274
117	0.585805056	0.7035868632
118	0.5857568201	0.7036542576
119	0.5853175884	0.7037702597
120	0.5842728297	0.7038679707
121	0.5838843341	0.7039999293
122	0.5842451238	0.7040200437
123	0.5842332121	0.7040832934
124	0.5840237891	0.7040635422
125	0.5837141201	0.7041379497
126	0.58282187	0.704331168
127	0.5834971487	0.7043484041
128	0.5845514873	0.7042284057
129	0.5831618893	0.7046857072
130	0.5839224372	0.7045615512
131	0.5837013911	0.7046262954
132	0.5824628353	0.7047773799
133	0.5823253395	0.7047747555
134	0.5821180441	0.7047908118
135	0.5819769784	0.7048196039
136	0.5810777327	0.704938065
137	0.5808743438	0.7049753904
138	0.5810088226	0.7049904283
139	0.5805668143	0.7049496454
140	0.5804348958	0.7050053323
141	0.5807709846	0.7048854057
142	0.5805333509	0.7049105665
143	0.5802640808	0.7049493125
144	0.5804010598	0.7049767982
145	0.5809518482	0.704989532
146	0.5802875798	0.7052366895
147	0.5796440337	0.7053094951
148	0.5798198609	0.7053240932
149	0.5793270205	0.7053949426
150	0.5790969233	0.7054108121
151	0.5785772905	0.7054994434
152	0.5786361761	0.7055362975
153	0.5788556356	0.7055191236
154	0.5785671938	0.70561573
155	0.5782711674	0.705675658
156	0.5784521873	0.7057322114
157	0.5785263141	0.7057940701
158	0.5789529849	0.7057144528
159	0.5788036976	0.7057507818
160	0.5787253878	0.7058068395
161	0.5789969537	0.7058110444
162	0.5788864667	0.7057838307
163	0.5790588082	0.7058804446
164	0.5785610035	0.7059902009
165	0.5782124982	0.7060548283
166	0.5776770953	0.7061107479
167	0.5779549836	0.7061096779
168	0.5783394766	0.7061329458
169	0.5779019518	0.7062202936
170	0.5780012002	0.7061985558
171	0.5776194838	0.7061776803
172	0.5773084566	0.7061430771
173	0.5773465717	0.7061704576
174	0.5773237098	0.7062284828
175	0.577982413	0.7061198785
176	0.5776629719	0.7062178359
177	0.5778599542	0.7062120678
178	0.5785985658	0.7060588028
179	0.5783047029	0.7061024839
180	0.5777979795	0.7061932292
181	0.5773263662	0.7062376026
182	0.577574938	0.7061986019
183	0.5778967832	0.7061164906
184	0.5787709433	0.7059403631
185	0.5779183709	0.7060532248
186	0.5779160391	0.7060735808
187	0.577873753	0.706088056
188	0.5776369007	0.7060987542
189	0.5768748983	0.7062045962
190	0.5771038296	0.7062085059
191	0.5773933172	0.7062591972
192	0.5774971812	0.7063180131
193	0.5781400902	0.7061798004
194	0.5780306369	0.7062439341
195	0.577933504	0.7063492339
196	0.5776807854	0.7064623726
197	0.5788178811	0.7063142794
198	0.5791337644	0.706274395
199	0.5787878073	0.7063577048
200	0.5786037343	0.706393674
201	0.5778706279	0.7067476284
202	0.5783607879	0.7066285268
203	0.5781760658	0.7066794368
204	0.5776804007	0.7067995079
205	0.5775546244	0.7068324085
206	0.5775433257	0.7068233361
207	0.5774749564	0.7068892663
208	0.577522423	0.7068461543
209	0.5778883212	0.7067827867
210	0.5779856464	0.7068182452
211	0.5778408425	0.7069192499
212	0.5782407811	0.7068511758
213	0.5787059637	0.7067992437
214	0.5791075009	0.7066706308
215	0.5789146894	0.7067721976
216	0.5793438965	0.7066943281
217	0.5794132033	0.7068794909
218	0.5792177595	0.7069096078
219	0.5793802687	0.7068014396
220	0.5794810917	0.7068015263
221	0.5795237744	0.7068121243
222	0.5794832193	0.7068263029
223	0.5798730971	0.7068297699
224	0.5791948616	0.7069082481
225	0.5795411312	0.7068400602
226	0.5797878639	0.7068286353
227	0.5799421515	0.7067755026
228	0.5799521882	0.7067543148
229	0.579770976	0.7068090798
230	0.580144026	0.7067825316
231	0.5794764761	0.706875308
232	0.5785127676	0.7071206268
233	0.5777502124	0.707378097
234	0.5777026856	0.7074159612
235	0.5771884738	0.7075197459
236	0.5771562604	0.7075577157
237	0.5767563219	0.7076089755
238	0.5768935532	0.7075765771
239	0.5762497547	0.7076865052
240	0.5769280865	0.7076525321
241	0.5773212818	0.7076075615
242	0.5772831787	0.7076672081
243	0.5775158842	0.7075871503
244	0.5770113724	0.7076661765
245	0.5775889773	0.7075825207
246	0.577915979	0.7076028077
247	0.5760332401	0.7080806817
248	0.5754442523	0.7081468056
249	0.5750279667	0.7082198401
250	0.5750207428	0.7082311729
251	0.5742089299	0.7083725312
252	0.5739432538	0.7085387878
253	0.5733823807	0.7086309
254	0.5730517129	0.7086946424
255	0.5732700305	0.7086305942
256	0.5728002443	0.7086543588
257	0.5727817937	0.7086643067
258	0.5729777423	0.7086710867
259	0.573172489	0.7086338045
260	0.5732012646	0.7086829981
261	0.5734655945	0.7086329315
262	0.5737437473	0.7085557662
263	0.5727476812	0.7087632076
264	0.5723234865	0.7088718476
265	0.5725096509	0.7089299179
266	0.5727863373	0.7089163236
267	0.5731261522	0.708766597
268	0.5731224741	0.7087663286
269	0.5733701204	0.7087543014
270	0.573551621	0.7086961264
271	0.573257013	0.7087735465
272	0.572841701	0.7089222651
273	0.5730120472	0.7089494497
274	0.5723723715	0.7090681111
275	0.5722306567	0.7091018078
276	0.5720232892	0.7091331875
277	0.5723583443	0.7090673256
278	0.5728129133	0.7089582155
279	0.5729126665	0.7089415538
280	0.5727124749	0.7089334272
281	0.5733550834	0.7088832985
